user_ID,question_index,answer
46569641-f06a-4057-a93e-ed18671cf198,1,7
46569641-f06a-4057-a93e-ed18671cf198,2,5
46569641-f06a-4057-a93e-ed18671cf198,3,10
46569641-f06a-4057-a93e-ed18671cf198,4,2
46569641-f06a-4057-a93e-ed18671cf198,5,6
46569641-f06a-4057-a93e-ed18671cf198,6,9
10817526-bd9a-4660-b243-825dccf9100f,10817526,20
10817527-e47e-4573-84ac-5eb8e4f516a5,10817527,77
10817528-9dbf-4e68-9041-8bfb94a7f482,10817528,91
10817529-2c67-451f-8351-bc8ccfafccd6,10817529,1
10817530-2f71-44be-975d-eb172b8a96e2,10817530,62
10817531-95ee-4bff-a2f0-824fff09e5e5,10817531,98
10817532-7a59-44b8-9e88-820d3f8a77e3,10817532,76
10817533-a079-463d-beb7-0e9ba182da95,10817533,81
10817534-5b8a-44b1-82da-e504abefe77d,10817534,7
10817535-0e5f-48d8-b996-167bf5a72ec3,10817535,92
10817536-ff68-4c08-bb57-1ac7272a5e87,10817536,6
10817537-a3c4-4592-a4ac-dc1bb00d5a45,10817537,80
10817538-4aa8-4bb3-85af-529d976dd8b3,10817538,55
10817539-036c-4a6f-b712-0bc26df14149,10817539,59
10817540-006c-4567-b45e-0bee01863485,10817540,52
